question,tags,label
Show me all the email address of Rahul Agrawal,Email,1
What are the different numbers of ruby ?,Contact,3
What must be done prior to first class of SRH Introductory Java?,Document,4
What are the meetings organized by thomas@tcs.com?,Calendar,2
how many agreements has Andy Newman-Gonchar signed during last two years?,Contract,0
What did I communicate with bobby day after tomorrow ?,Email,1
How many strikes happened in USA in 2002?,Document,4
who is jack?,Contact,3
who reviewed the Business Objects Software Master Services Agreement?,Contract,0
Number of people who are attending the Mentor mentee session on this thursday,Calendar,2
What's my next plan for the day ?,Calendar,2
What is eva taylor's contact number,Contact,3
When did bobby jones and I first meet ?,Calendar,2
provide engagement letters's with Twilight Softwares Singapore Pte Ltd from September 2015,Contract,0
Show me all the meetings I attended in the month of july,Calendar,2
What is benjamin phone number?,Contact,3
What time is my next meeting with brannan?,Calendar,2
what is Verizon's address?,Contract,0
what is bobby's title?,Contract,0
show all contracts that expire in a month,Contract,0
"when will the agreement between Presidio Networked Solutions Group, LLC and CoStar Realty Information, Inc. expire?",Contract,0
What are the important mails from jordan@amazon.com,Email,1
What's my program for 17th november ?,Calendar,2
Who are on overview of product the day after ?,Email,1
who represents CA Software Osterreich GmbH?,Contract,0
What is my meeting time?,Calendar,2
What is the late fee for the chevron richmond rifinery agreement?,Document,4
What is robert's official title ?,Contact,3
What did the first mail from Bhupendra read?,Email,1
Who tried to reach me on 5th November ?,Email,1
List all the events scheduled by vineeth,Calendar,2
Who is the sponsor representative in protocol GEN-CS-001?,Document,4
what is george's title?,Contract,0
At what time did the meeting with joseph finish ?,Calendar,2
What was the discussion about Html slider page design ?,Email,1
Ankit is known by the name ?,Contact,3
"provide the total number of DPA with Presidio Networked Solutions Group, LLC dated April 5, 2020",Contract,0
how many emails did i receive from ankit bagaria,Email,1
who authorized the Dolphin Systems AG Master Services Agreement?,Contract,0
What is the notice period for late payment in skipbatch program?,Document,4
find all the Human Resources Master Services Agreements's signed by Amir Khan,Contract,0
When did anthony roberts and I meet last ?,Calendar,2
"who approved the OneProvider - Brainstorm Network, Inc. Human Resources Master Services Agreements?",Contract,0
what is the duration of the Master Services Agreement?,Contract,0
who is asbdasdawewq,Contact,3
How can I set up a skype meeting with jason ?,Contact,3
What's mitchell's status for the 1:30 pm meeting day after tomorrow ?,Calendar,2
When did I receive the the latest mail from adam@amazon.com ?,Email,1
how many agreements are being terminated in 90 days or less?,Contract,0
What is Karun Parik's phone number?,Contact,3
Important mails sent to kevin in jan 1995,Email,1
how many agreements are being terminated in a week?,Contract,0
How many mails have I received from bobby@intel.ai ?,Email,1
how many agreements were signed by Model N Inc in November 2018?,Contract,0
who signed the nondisclosure agreement for VWi Inc?,Contract,0
When was my last inference AI meeting ?,Calendar,2
who is the signatory of the PricewaterhouseCoopers agreement on 5/14/2023?,Contract,0
what is 7+7?,Document,4
Where is the Testing KT and details taking place?,Calendar,2
what was the last email,Email,1
Show me the mail address of Ankit,Contact,3
Which email was sent by me on 02th june?,Email,1
What was the first message from ryan?,Email,1
where is Verizon's office located?,Contract,0
how many agreements has jacob signed during July 2013?,Contract,0
Who contacted me on 9th aug regarding offer letter ?,Email,1
What's hailey's status for the 10:45 pm meeting the day after ?,Calendar,2
list all statement of works's with Influitive Corp,Contract,0
"where is Westcon Mexico, S.A. de C.V.'s offices?",Contract,0
When is my next meeting with Jack Porter?,Calendar,2
When is dylan's birthday ?,Contact,3
"how many employees are skilled in C language
",Employee,5
who is the representative from Synergy Sky in the Professional Services Agreement between Synergy Sky and Presidio Networked Solutions Group?,Contract,0
What is week 5's homework in SRH Introductory Java?,Document,4
what is Roberto Adrian Gomez Mazin's position at Deloitte Tax LLP?,Contract,0
"how long is the nondisclosure agreement of CA, Inc.?",Contract,0
what is nathan's title?,Contract,0
"show me the count of employees skilled in C language
",Employee,5
Show me all the meetings I attended in the month of november ?,Calendar,2
At what tuff thickness is the location of the 110 MeV spill chosen?,Document,4
What was the first email received from valentina jones?,Email,1
When did I last hear from John ?,Email,1
what is Charles-R. Paquet's title?,Contract,0
By when should the applications for the small grants program be submitted?,Document,4
when was the Master Services Agreement signed between Skytap and Skytap?,Contract,0
provide a list of contracts due to expire in 2 days,Contract,0
What did ryan convey in his last message ?,Email,1
How to keep in touch with peter ?,Contact,3
list all the contracts signed by Charles-R. Paquet during October 2018,Contract,0
when was the Rely Tech LLC Global Professional Services Agreements effective from?,Contract,0
What did aaron highlight in his last conversation ?,Email,1
How can I contact hailey through email ?,Contact,3
how many NDA were signed in November?,Contract,0
"who is the primary contact in the Westcon Mexico, S.A. de C.V. Global Professional Services Agreements?",Contract,0
upwork,Keyword,6
find all the engagement letters's signed in October,Contract,0
What are the mails I received between 10th and 15th of November,Email,1
Show me the mails regarding R&D,Email,1
What is john's personal number ?,Contact,3
how long is the SOW with CoStar Realty Information?,Contract,0
when did Puneet Arora sign the Mutual Nondisclosure Agreement?,Contract,0
where can i find Influitive Corp's office?,Contract,0
display all contracts signed before 2015,Contract,0
When was M Mahatma Gandhi born,Contact,3
What is adam's mobile number?,Contact,3
Who all are on covid19 the previous day?,Email,1
"will the statement of work between Influitive Corp and Influitive Corp be effective on December 9, 2019?",Contract,0
what is the address of Park Strategies LLC?,Contract,0
who is the signatory of the Verizon agreement on May-12-2020?,Contract,0
which contracts were signed by Thomas Krause Jr. during last 2 years,Contract,0
Who all were on soc in the month of november?,Email,1
When was the last email exchanged between eva and anthony ?,Email,1
in the Human Resources Master Services Agreements between Model N and Presidio Networked Solutions Group who is the signatory from Model N?,Contract,0
What must be done prior to first class of SRH Introductory Java?,Document,4
what agreements were signed by VWi Inc in October 2018?,Contract,0
Under which category are the mails from ryan brown stored ?,Email,1
When does my meeting with ryan and christopher end ? ,Calendar,2
when did Stuart Williams sign the Client Agreement with Verizon Business Network Services Inc?,Contract,0
Show me all the sessions involving Ankit and Vineeth,Calendar,2
When did the discussion about appreciation start ?,Email,1
provide seventeenth amendment to the Verizon Business Service Agreement with Influitive Corp from May 2011,Contract,0
"Find all employees whose title is product manager and report to Jack
",Employee,5
show me all amendments signed by Twilight Softwares Singapore Pte Ltd,Contract,0
When is my next meeting with Vinay Gupta?,Calendar,2
"show me the count of employees skilled in jira tool
",Employee,5
"on what date does Non Disclosure on October 3, 2019 terminate?",Contract,0
where is Vodafone Mobile's offices?,Contract,0
What is the name of nathan's manager ?,Contact,3
When was my last platform meeting,Calendar,2
What are my new emails for the day ?,Email,1
"what is the contract end date of the Professional Services Agreement dated May 9, 2020?",Contract,0
"how many employees working in cognizer are skilled in jira tool
",Employee,5
show all contracts that are ending in last 2 years,Contract,0
What was the subject of the last discussion with benjamin ?,Email,1
"show me all amendments signed by Presidio Networked Solutions Group, LLC",Contract,0
who represents Infosys Limited?,Contract,0
is there any mailing address for Deloitte Consulting LLP?,Contract,0
when was the termination letter for DPA sent?,Contract,0
Who tried to reach me on 7th april ?,Email,1
find the last or latest statement of works with Skytap,Contract,0
what is the MSA effective date in the Broadcom Corporation agreement?,Contract,0
How should the budget for the HEL-JTO proposal be submitted?,Document,4
What is the potential market for the global clean energy industry for the next two decades?,Document,4
provide Human Resources Master Services Agreements's with Twilight Softwares Singapore Pte Ltd from last 2 years,Contract,0
give me all the contracts entered into in last two years,Contract,0
What are the assumptions of the aglmix tool?,Document,4
When was the last email exchanged between eva and becky ?,Email,1
Where does Anup Shakya live ?,Contact,3
What was Sanjay's subject in his first email ?,Email,1
When was the last meeting with Vinay about stand up,Calendar,2
What was the first communication from george?,Email,1
Who can use the Clean Technology Fund?,Document,4
When did I hear from jason evans for the first time ?,Email,1
When was the last time angel walker and I met ?,Calendar,2
return all the DPA's,Contract,0
What were the points discussed in the first scrum meeting ?,Calendar,2
"how many employees are skilled in jupyter notebook tool
",Employee,5
Show me all the conversations regarding Care centers discussed in April,Email,1
who signed a ammendments with VWi Inc on 7/6/2020?,Contract,0
hashset?,Keyword,6
Show me all the mails in scheduled folder,Email,1
when will V-Tech Singapore and Rely Tech LLC's SOW be effective?,Contract,0
where can Presidio Networked Solutions Group's office be found?,Contract,0
When was the last time I had a conversation Bnes Shakya with about data gathered?,Email,1
When was the first onboarding meeting with peter jones ?,Calendar,2
When was the first email sent by vivian evans?,Email,1
provide all agreements signed by Michael Doyle,Contract,0
what is the email of satish,Email,1
WWho were involved in the discussion about Kabul University attack ?,Email,1
who approved the Model N Inc non-disclosure agreement?,Contract,0
What is the height of empire state building ?,Document,4
When was the last email received from noah william ?,Email,1
Show me the meetings in which Ankit and Vineeth participated,Calendar,2
What time does my call with noah start today?,Calendar,2
return all the non-disclosure agreement's,Contract,0
when is Business Objects Software terminating the mutual nda with CA Inc?,Contract,0
when did Fernando Vega sign the MSA from Deloitte Consulting LLP?,Contract,0
"provide the total number of nondisclosure agreement with CoStar Realty Information, Inc. dated November 12, 2019",Contract,0
Who replied to the last email John sent?,Email,1
"What is the version of the project UML Models and caDSR document created on August 27, 2008?",Document,4
When did john reach me initially ?,Email,1
What did Cristopher Morgan study?,Contact,3
When was my previous meeting with Ankit Bagaria?,Calendar,2
When was the first email sent to james about performance review ?,Email,1
What was the subject of email sent by Vinay yesterday?,Email,1
show all termination letters's signed before 2008,Contract,0
How can I reach Umesh ?,Contact,3
where is Presidio Networked Solutions Group's office located?,Contract,0
What is the Australian Financial Complaints Authority's mailing address?,Document,4
Who addressed the last conference ?,Calendar,2
What was the subject of email sent to me?,Email,1
What is the summary of the conversation with Jack ?,Email,1
who i sachin tendulkar,Contact,3
What is the Rouge score for a good duc/tuc dataset?,Document,4
when was the Dolphin Systems AG termination letters effective from?,Contract,0
Show me all the sessions involving hailey and adam,Calendar,2
what is the address of CA Europe Sarl?,Contract,0
At what time is the next conference with nicholas brown? ,Calendar,2
When was the last meeting with Vinay ?,Calendar,2
When did I last connect with susie?,Email,1
What are the different ways to contact Ankit ?,Contact,3
how many agreements expire in November?,Contract,0
which Non Disclosure's were signed between Model N and Verizon Business Network Services Inc in last year?,Contract,0
In which company does Niroj work?,Contact,3
when was the seventeenth amendment to the Verizon Business Service Agreement signed by Media5 Corporation and Secarma Limited?,Contract,0
What was the message received from benjamin on 1/05/2015,Email,1
What was the auto-encoder trained on?,Document,4
Show me the locations of all the events on 10 october,Calendar,2
count of contracts with Rely Tech LLC,Contract,0
When was the last time I connected with adam?,Email,1
when is the statement of works between Business Objects Software and Cumulus Solutions Group terminating?,Contract,0
Number of people who are attending the business operations session on this thursday,Calendar,2
When did the last covid19 happen?,Calendar,2
find all the ammendments's signed before March of 2018,Contract,0
List email from Brannan,Email,1
From whom did I hear the day after ?,Email,1
What's eva's status for the 10:45 pm meeting on 10th nov ?,Calendar,2
SEDS,Keyword,6
Ankit is also called as what ?,Contact,3
who is Thomas H Krause Jr. at Park Strategies LLC?,Contract,0
Which talk was given at the caBIG ICR meeting at 1:30 pm on day 1?,Document,4
Who started the conversation about scrum ?,Email,1
How many emails?,Email,1
where is Synergy Sky's principal office located at?,Contract,0
Show me all the contacts under (a particular) label,Contact,3
"when will the termination letters between Zoom Video Communications, Inc. and Broadcom Corporation be effective?",Contract,0
how many contracts did Roberto Adrian Gomez Mazin sign during last 2 years?,Contract,0
Show me all the meetings I attended in the month of may,Calendar,2
when was the Rely Tech LLC statement of works effective from?,Contract,0
When did I last get an email from Jack?,Email,1
What is sophie's personal number ?,Contact,3
list of all emails with richa ?,Email,1
Which email did jacob send me regarding the presentation?,Email,1
When did christopher roberts and I meet last ?,Calendar,2
where is Kloudone Inc's office?,Contract,0
Show me all the meetings I attended in the month of dec,Calendar,2
what was lat email from ankit ?,Email,1
When was the last time I connected with John?,Email,1
who is the primary contact in the Infosys Limited Mutual Nondisclosure Agreement?,Contract,0
ccpa,Keyword,6
When was the first email sent to adam ?,Email,1
df,Keyword,6
show me all agreements signed by Broadcom Inc after Nov 2016,Contract,0
What are the different strategies for social media marketing ?,Document,4
when was the termination letter for nondisclosure agreement sent?,Contract,0
from which date is the Client Agreement with Model N effective?,Contract,0
Show me all the upcoming meetings for yesterday,Calendar,2
What was the subject of first email sent to Vinay?,Email,1
When and where was ezCater founded?,Document,4
What was the subject of the last discussion with john ?,Email,1
When did I recently reach out to robert brown ?,Email,1
When did Satish send me his last email?,Email,1
when was the last email received from rich ?,Email,1
What time did I get the most recent message from noah ?,Email,1
When did peter write to me for the first time ?,Email,1
What time is the Kickoff meeting OAuth Assessment?,Calendar,2
How many megawatts is the Salem 1 Nuclear Plant?,Document,4
How do I connect with james through e-mail ?,Contact,3
what vinay gupta's email,Email,1
What are some design considerations applicable to Section 504 and the Fair Housing Act?,Document,4
Who started the discussion about offer letter ?,Email,1
Who supervises the work of ryan ?,Contact,3
When did the discussion about payslip end ?,Email,1
what is kafka ?,Document,4
When did Ankit last email me ?,Email,1
when is the termination date for nondisclosure agreement for Park Strategies LLC?,Contract,0
What time did I get the first message from james mehra ?,Email,1
what are my meeting tomorrow ?,Calendar,2
What did valentina highlight in his last conversation ?,Email,1
Who sent the mail regarding performance review ?,Email,1
when india got freedom?,Document,4
where is Influitive Corp's office location?,Contract,0
What's the best way to connect with kevin ?,Contact,3
How many emails have details regarding the payslip?,Email,1
give me all the contracts entered into in 2010,Contract,0
What's the outline of Genius Review meeting ?,Calendar,2
When did nathan smith and I first meet ?,Calendar,2
What are the different mail address used by hailey ?,Contact,3
Who all were on payslip in the month of march?,Email,1
"In the aglmix tool, what metric is the user height variable calculated in?",Document,4
Which email did andrew send me regarding the presentation?,Email,1
what is james's address?,Contract,0
What was the issue mentioned by Jack in the first discussion?,Email,1
When did the last customer success journey take place ?,Calendar,2
Show me the important messages from valentina@broadcom.com,Email,1
what is International Business Machines Corporation address?,Contract,0
when is cognizer's apps standup?,Calendar,2
what is my latest unread mail,Email,1
"where is Security Innovation, Inc. located?",Contract,0
what is the Master Services Agreement with Verizon Business Network Services Inc contract effective date?,Contract,0
who is joseph at Media5 Corporation?,Contract,0
When is product huddle event schedule for?,Calendar,2
What are the new events for this week ?,Calendar,2
when did Verizon and Rely Tech LLC enter the Human Resources Master Services Agreements?,Contract,0
what is the contract end date of the statement of works with CA Software Osterreich GmbH?,Contract,0
When was there no space at weworks 22 Fourth Street office?,Document,4
What's my program for 9th aug ?,Calendar,2
